hash_number_A,cost,cost_refill,expense,income_minutes,outcome_minutes,income_ratio,voda_minutes,nonvoda_minutes,voda_ratio,voda_sms,nonvoda_sms,inet_mb,neg_internet,neg_voda_minutes,neg_nonvoda_minutes,neg_income_minutes,neg_out_minutes,long_calls,mid_calls,heavy_inet
149001,110.9969,29.5,81.4969,204.35000000079998,1321.0,0.1339692529587916,314.133333334,18.1833333335,0.945283113495799,2.0,0.0,174.24775791159996,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
149147,51.4993,30.0,21.499299999999998,7.6333333334,1.0,0.8841698841707787,7.4833333334,0.0,1.0,2.0,0.0,29.103413581799998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
149207,113.5,47.0,66.5,817.0333333355994,406.0,0.6680384835524399,1201.9166666688996,21.116666666700002,0.9827341854950853,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
150624,282.49449999999996,142.5,139.99449999999996,573.9833333329997,346.0,0.6239062301851931,917.7499999995998,0.9166666667,0.9990021770681781,32.0,1.0,117.73284625939998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151066,472.7426999999999,244.75,227.9926999999999,277.7499999997999,481.1,0.3660143638398539,730.1666666665004,28.583333333299997,0.9623283909939935,25.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
151834,419.9967,210.0,209.99669999999998,259.16666666649996,859.0,0.23177820837669272,1020.1166666666002,93.3166666666,0.916190162560299,45.0,7.0,4.19617e-05,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
152630,50.0,0.0,50.0,130.93333333320004,61.0,0.6821813129556668,191.9333333332,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
153019,258.4953,127.5,130.9953,707.9666666652996,802.2666666667001,0.4687796587718839,1285.2166666653002,116.2333333333,0.9170620904538757,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153408,0.0,0.0,0.0,190.73333333329998,0.0,1.0,190.1333333333,0.0,1.0,40.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
154363,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154620,17.450000000000003,0.0,17.450000000000003,32.2333333337,45.0,0.417350021582395,45.31666666700001,31.916666666700003,0.5867501078996744,0.0,1.0,0.06599807740000001,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
155060,6.9999,0.0,6.9999,193.04999999929998,275.0,0.4124559341941859,448.0499999993,20.0,0.9572695224868499,20.0,8.0,8067.311362270108,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
155216,39.9945,30.0,9.994500000000002,14.299999999699999,22.0,0.39393939393438515,33.4833333331,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156456,169.3698,84.37,84.9998,210.04999999940003,297.0,0.4142589488209221,310.6333333332999,196.41666666610004,0.6126286033599596,38.0,9.0,1877.0486688665994,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
156511,264.99699999999996,130.0,134.99699999999996,356.74999999960016,527.0,0.4036775106079339,864.9499999994999,17.800000000100002,0.9798357405832817,33.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
156515,1.05,0.0,1.05,540.9166666671,805.0,0.40189461952839517,1318.2000000004998,27.7166666666,0.9794068478732528,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158207,206.99859999999998,100.0,106.99859999999998,1131.2666666680993,1325.0,0.4605634567368253,2422.2333333347983,34.0333333333,0.9861442840082726,245.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
159287,0.0,0.0,0.0,103.3166666669,0.0,1.0,103.3166666669,0.0,1.0,18.0,0.0,0.28125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
160905,117.6236,61.0,56.623599999999996,601.2666666665998,183.3666666667,0.7663027316368055,732.6666666666995,51.583333333199995,0.9342259058550123,73.0,17.0,9.093118667599999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
161928,87.38930000000003,46.0,41.389300000000034,11.6833333336,55.0,0.17520619845368574,6.5333333334,60.1500000002,0.09797550612407707,0.0,10.0,0.457613945,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
162886,0.0,0.0,0.0,67.1833333337,54.0,0.5543941686163943,110.48333333369999,10.700000000000001,0.9117040297073226,24.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
162930,28.0,0.0,28.0,3227.866666665702,228.0,0.9340252324549374,558.6666666663999,6.25,0.9889364213010716,21.0,0.0,783.6822175972005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
165219,137.05,64.0,73.05000000000001,698.6000000000995,780.0,0.47247396185584506,1438.4166666671003,24.366666666599997,0.9833422584798884,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
165500,0.0,0.0,0.0,432.7000000001999,0.0,1.0,432.1000000001999,0.6,0.9986133579847475,62.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
165889,376.9997000000001,212.0,164.99970000000008,1394.5666666681016,578.0,0.7069807526574955,1941.9500000014011,29.2166666667,0.985177982582221,19.0,4.0,2824.6908273640997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
166638,53.0,30.0,23.0,305.55000000049995,667.0,0.3141740784539025,915.3333333338009,57.2166666667,0.9411684060802318,63.0,5.0,1301.4041166284005,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
166987,204.9997,100.0,104.99969999999999,283.78333333330005,234.0,0.5480735185244502,513.7333333332998,4.05,0.9921781955129233,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
168037,252.99669999999998,133.0,119.99669999999998,1352.2666666668988,2201.0,0.38056999193234686,3540.6333333336006,8.6333333333,0.9975675726441239,42.0,6.0,244.64291763440013,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
168175,10.0,10.0,0.0,10.85,0.0,1.0,8.9666666667,1.8833333333,0.8264208909400922,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
170184,463.81049999999993,263.5,200.31049999999993,3915.266666665603,4003.0,0.49446006701796635,7892.23333333219,26.033333333399998,0.9967122434202683,310.0,0.0,2782.6964006440994,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
170924,22.9125,0.0,22.9125,27.233333333399997,6.4666666667,0.8081107814041302,19.583333333299997,6.9166666667,0.7389937106905661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
172162,916.4855,499.0,417.4855,518.1499999994004,440.0,0.5407817147625368,925.2166666660996,26.0333333333,0.9726325010950682,58.0,8.0,19155.46185878799,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
174240,206.50809999999996,101.8,104.70809999999996,272.13333333309976,504.1666666667,0.35055176263450977,612.7333333329003,134.5666666669,0.8199295240640493,94.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
174331,0.0,0.0,0.0,2111.733333336201,0.0,1.0,2111.733333336201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
175234,209.99869999999999,110.0,99.99869999999999,719.7999999974999,705.0,0.5051937113972227,1422.1333333308014,2.6666666667,0.9981283922889496,34.0,2.0,1448.1246948252008,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
175634,89.5,40.0,49.5,2119.5666666645993,79.0,0.9640674985217303,2168.5666666646002,30.0,0.9863547462740748,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
176142,97.99889999999999,50.0,47.99889999999999,15.8333333333,38.0,0.29411764705838644,51.833333333300004,0.0,1.0,0.0,0.0,102.27008724200005,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
177360,344.9977,200.0,144.9977,51.283333333400016,38.0,0.5743886503643276,88.78333333339997,0.5,0.9943998506626885,1.0,2.0,36.4638843538,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
179314,56.5,19.0,37.5,209.2166666671,179.0,0.5389172712837328,345.48333333399995,42.7333333331,0.8899240115063264,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
179764,31.0001,0.0,31.0001,30.950000000000003,96.0,0.2437967703820402,122.95000000000002,0.0,1.0,2.0,0.0,24.5531387331,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
180366,0.0,0.0,0.0,106.9833333336,19.0,0.8491864003178216,125.73333333360002,0.25,0.9980156105304977,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181629,0.0,0.0,0.0,42.8333333336,32.0,0.5723830734981831,74.83333333360001,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
182137,104.2464,40.0,64.2464,140.20000000010003,329.333333333,0.29859434899936754,392.18333333350006,58.8333333333,0.8695539706589943,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
182163,70.99109999999999,35.0,35.99109999999999,28.4833333334,535.0,0.05054867047247177,557.4166666666998,6.0666666667,0.9892336360140211,4.0,0.0,1024.5899772649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
182806,203.54410000000001,90.0,113.54410000000001,2154.5166666645036,2792.1,0.4355535938703111,4918.633333331205,23.05,0.995335597519062,144.0,8.0,13.613981247100003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
183453,494.5222000000001,250.0,244.5222000000001,397.5500000012,775.0,0.33904737537912505,842.4666666667,325.0833333345,0.7215679556899782,8.0,2.0,109.14615249639999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
184290,154.2036,68.0,86.2036,241.4166666668,939.0,0.20451817860933802,726.0333333339003,454.38333333289995,0.6150653018006225,35.0,23.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
185010,7.489199999999999,5.0,2.4891999999999994,87.68333333349999,140.65,0.3840145985405956,74.1833333334,117.41666666679998,0.38717814892130775,5.0,0.0,569.1725463865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185819,386.42000000000195,195.42000000000002,191.00000000000193,1015.1833333327007,3023.0,0.25139604855306874,4034.0333333327035,3.8666666667,0.9990424065314395,141.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
186098,0.0,0.0,0.0,5.783333333400001,7.0,0.45241199478773186,6.4833333333,6.300000000100001,0.507170795301136,0.0,0.0,574.4146070520002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187173,204.73579999999998,100.0,104.73579999999998,955.4833333342998,1977.2,0.3258051500050528,2702.0333333338995,213.40000000029997,0.9268033339811452,42.0,1.0,609.3538217523001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
187335,396.50280000000004,212.0,184.50280000000004,525.7666666673998,339.1833333333,0.6078578723243822,846.4000000005993,17.366666666800004,0.9798942615674157,64.0,7.0,518.571182253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187821,213.9923,111.0,102.9923,3290.816666670403,4431.0,0.42617130252192087,7706.716666670299,11.100000000100001,0.9985617694123214,132.0,5.0,8950.0131912308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
188351,492.5805,252.35,240.23049999999998,354.76666666580013,417.0,0.4596812508092236,753.3999999990997,18.366666666700002,0.9762017881051432,85.0,4.0,17504.558383936626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
189513,84.9999,50.0,34.9999,1.5833333333000001,14.0,0.10160427807294461,15.5833333333,0.0,1.0,3.0,0.0,1.1751813889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005331040000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193279,386.3682,183.88,202.4882,976.7499999999001,1527.0,0.3901148277583381,2308.416666666501,184.95000000010006,0.9258231841819876,232.0,36.0,6216.313021669902,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
193964,357.9944,191.0,166.99439999999998,1257.0000000014988,2408.0,0.34297407912714456,3645.4166666681995,5.5833333333,0.9984707386104362,81.0,3.0,40.7337131499,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
196413,12.0,5.0,7.0,137.64999999999998,7.0,0.9516073280331835,144.64999999999995,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
197366,324.99699999999996,80.5,244.49699999999996,391.4833333342999,518.0,0.430445857538768,800.5333333342998,7.949999999999999,0.9901667731761233,23.0,0.0,486.2006731027997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
198283,309.6773,150.5,159.1773,2086.066666667901,1991.2833333334002,0.5116231539277313,3722.416666667901,354.64999999999986,0.9130134410360654,142.0,79.0,979.6385040343998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198516,412.7105,185.01,227.70050000000003,66.28333333319999,105.0,0.38698063637200497,90.7499999998,32.533333333399995,0.7361092334722035,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
198626,0.0,0.0,0.0,17.966666667000002,0.0,1.0,17.966666667000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199097,183.24269999999999,94.25,88.99269999999999,287.61666666699995,534.55,0.34982769106047035,744.1166666669992,60.21666666669999,0.9251346871114721,31.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
199879,0.0,0.0,0.0,42.88333333410001,31.0,0.5804195804239344,73.8833333341,0.0,1.0,2.0,2.0,213.33933544419958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
199995,42.75,22.1,20.65,825.4333333331995,337.0,0.7100909012702904,935.7833333330999,226.6500000000999,0.8050210764773958,15.0,20.0,3.4559926987000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200262,214.1001,130.0,84.1001,1513.350000002901,2393.0,0.3874076823637865,3886.283333336301,19.2166666666,0.9950795886143681,46.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
200367,17.9998,8.0,9.9998,199.8833333334,1.0,0.9950219862274969,145.66666666650005,55.21666666689998,0.7251306728604581,36.0,24.0,4.912145614599999,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
201034,231.8,120.0,111.80000000000001,774.7333333339998,1050.0,0.4245734536555388,1817.550000000699,5.016666666600001,0.9972474715145683,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
202211,5.9998,0.0,5.9998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09765625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
202509,25.499300000000012,0.0,25.499300000000012,15.749999999900005,55.0,0.22261484098830056,28.549999999900002,32.2,0.469958847735753,4.0,7.0,70.0308437345,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
203353,20.7,20.0,0.6999999999999993,354.7333333344,261.0,0.5761152013866158,609.5666666677,6.1666666667,0.9899848419228735,5.0,5.0,7265.652450552796,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
203512,0.0,0.0,0.0,0.6000000000000001,10.0,0.05660377358490567,0.6000000000000001,10.0,0.05660377358490567,0.0,1.0,339.87364196420003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205013,38.6499,20.0,18.649900000000002,119.55000000000004,804.0,0.1294461588435927,840.0333333333999,83.51666666659999,0.9095699565084727,25.0,0.0,0.0173492432,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
205360,65.6999,30.0,35.6999,29.650000000000002,79.0,0.27289461573861024,73.25,23.5166666667,0.7569755425419369,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
205795,32.504400000000004,17.5,15.004400000000004,502.25000000049994,30.233333333400005,0.9432220100784979,108.03333333370001,0.0,1.0,0.0,0.0,0.2762241364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205825,128.4,85.0,43.400000000000006,36.516666667100004,101.05,0.2654470559751755,1.2,100.96666666670001,0.011745513866227814,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206747,79.8499,50.0,29.849900000000005,792.6999999979995,419.0,0.6542048361800019,1133.0333333312994,70.6666666667,0.9412921270525734,12.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206820,0.0,0.0,0.0,251.1833333327999,510.0,0.32999058483454613,761.1833333328003,0.0,1.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
209844,57.03920000000001,20.0,37.03920000000001,309.0000000007,563.0,0.3543577981656559,866.7833333340001,5.216666666699999,0.9940175840978259,66.0,0.0,115.75808906669997,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
209960,96.98139999999998,50.0,46.98139999999998,272.63333333360004,51.0,0.8424142548152499,322.7000000003003,0.9333333333,0.9971160778660029,15.0,0.0,0.0040988922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210156,266.397,130.4,135.99699999999999,58.8666666666,69.0,0.460375391032044,82.05000000000003,0.6333333333,0.9923402539814522,11.0,2.0,45.94329357169999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
210827,0.0,0.0,0.0,153.56666666690006,0.0,1.0,83.96666666650003,69.6000000004,0.5467766442351146,8.0,0.0,0.001953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
211040,51.4,50.0,1.3999999999999986,780.5999999988,2530.0,0.23578807466896723,3300.4499999988006,10.149999999999999,0.9969340904971897,101.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
211380,4.9951,0.0,4.9951,206.38333333430003,203.0,0.5041322314061296,396.88333333429995,12.5,0.9694662704067813,41.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
211727,144.9997,40.0,104.99969999999999,3902.983333328103,1408.0,0.7348890192962283,5295.949999994798,15.0,0.9971756465415764,18.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
213141,172.99419999999998,88.0,84.99419999999998,934.7333333327014,1112.0,0.45669522165385,2014.5833333328,1.3333333333,0.9993385969989002,329.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213967,48.004400000000004,20.0,28.004400000000004,2148.800000001501,5427.3500000000995,0.28362690812629726,7491.466666668303,82.3166666665,0.9891313676344297,40.0,5.0,9.367477416999998,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
215550,196.9957,60.0,136.9957,491.0500000004002,864.0,0.36238515183960385,1322.2166666670012,21.1166666667,0.984280397022312,14.0,0.0,943.2875919335999,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
215920,105.99879999999999,55.0,50.99879999999999,1407.3333333324006,365.0,0.7940567989466661,1755.0166666657008,16.1166666667,0.9909003651145922,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
216304,327.7001,227.0,100.70010000000002,609.5000000008005,1211.0,0.33479813238150646,1802.233333334201,14.4833333333,0.992027742355737,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220017,436.5371,255.54,180.99710000000002,378.0833333328998,948.15,0.2850805539495489,1259.1666666664005,46.7166666666,0.9642260028333731,48.0,4.0,340.1647682179999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221924,0.0,0.0,0.0,367.28333333340004,0.0,1.0,367.28333333340004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222042,0.0,0.0,0.0,68.9333333339,0.0,1.0,49.3666666669,19.566666667,0.7161508704036873,30.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
222593,385.9348,200.0,185.9348,150.29999999970002,696.0,0.17759659695114416,144.2999999998,163.96666666660002,0.4681012110724204,13.0,5.0,8.8036165237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
223536,178.79269999999997,96.0,82.79269999999997,530.9166666666001,878.0,0.3768261666764951,1318.5166666667003,90.3999999999,0.9358372271840746,23.0,15.0,22.896152496400003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
226853,251.49239999999998,190.0,61.492399999999975,104.35000000040002,407.0,0.2040676640272189,422.8500000004,83.5,0.8350943023601579,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227927,3.0,0.0,3.0,1772.9166666660003,1068.0,0.6240650024932385,2799.0333333326007,40.2166666667,0.9858354612426838,31.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
229062,378.9996,189.0,189.9996,106.1166666664,246.0,0.3013679178297355,241.9166666664,108.2,0.6909601561381946,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
232351,409.9989,210.0,199.9989,2477.316666667101,2945.0,0.4568742142811472,5409.350000000499,12.966666666599998,0.9976086482100335,28.0,2.0,2193.7129030220003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
232924,377.79359999999997,220.0,157.79359999999997,470.3833333333001,267.0,0.6379088217344954,737.3833333332997,0.0,1.0,71.0,0.0,1209.6251811954005,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
233022,710.9973,385.0,325.9973,1057.4500000018,945.2333333333,0.5280165777586074,1674.0666666679003,322.3666666671999,0.8385287095318745,72.0,5.0,6.2988262176,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
233649,276.31739999999996,135.0,141.31739999999996,1465.8500000003996,1723.0,0.45967982187942863,2703.2333333341026,470.0999999996999,0.8518592436975955,55.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236143,223.24419999999998,110.0,113.24419999999998,852.2333333347004,651.0,0.5669334989027598,1452.1833333347986,39.049999999899995,0.9738136218343669,53.0,0.0,3017.5930700293998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237019,37.9992,0.0,37.9992,33.43333333369999,29.0,0.5355045381767802,60.433333333700006,2.0,0.9679658302190883,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
237632,0.0,0.0,0.0,241.41666666620003,270.0,0.4720547498773087,511.41666666619983,0.0,1.0,21.0,0.0,2481.3347959491985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238141,5.949999999999999,0.0,5.949999999999999,35.000000000200004,138.0,0.2023121387292459,152.4833333336,20.5166666666,0.8814065510602527,19.0,6.0,149.18312263499988,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
238197,53.9989,50.0,3.998899999999999,35.2499999999,1.0,0.9724137931033722,1.0,2.4666666666,0.2884615384670858,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239549,15.0853,8.0,7.0853,640.6000000000001,338.2333333333,0.6544525796015889,698.1999999994995,2.3666666666999996,0.9966217823666057,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
239618,299.9967,120.0,179.99669999999998,1297.7500000024,2185.0,0.3726222094613468,3445.2666666689984,13.7333333333,0.9960296810253568,34.0,0.0,638.1842308055999,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
240068,212.9805,100.0,112.9805,2.25,61.0,0.03557312252964427,32.25,8.0,0.8012422360248447,2.0,3.0,20.041666984600003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
240181,0.0,0.0,0.0,273.31666666719997,5602.1333333333,0.046518422702461384,5873.3166666672005,2.0,0.9996595928162738,484.0,23.0,160.14927577969996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
243045,241.5,101.5,140.0,559.0999999980002,683.0,0.45012478866347344,1240.0833333313003,2.0166666667,0.9983764055497115,34.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
243817,169.19979999999998,106.0,63.19979999999998,155.88333333310004,35.0,0.8166419278789342,67.75,122.13333333310003,0.35679803388089126,4.0,0.0,86.78273677869998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248191,68.5,0.0,68.5,562.100000001,669.0,0.45658354317321376,1031.2000000014002,42.166666666599994,0.9607155057297467,20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
248837,308.2061,150.0,158.2061,0.0666666667,41.0,0.001623376624186994,4.0666666667,37.0,0.09902597402670532,0.0,0.0,2393.434407243401,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
251035,106.9986,50.0,56.998599999999996,69.71666666680001,7.0,0.9087551596786292,69.5000000001,7.2166666667,0.9059309146206285,0.0,0.0,59.479289054199995,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
251485,386.9809,171.0,215.98090000000002,1387.4000000028007,1995.7833333334,0.41008714672127083,3277.2666666694017,32.766666666700004,0.9901008046243223,192.0,3.0,226.64829444929995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251783,171.9929,100.0,71.99289999999999,233.99999999940025,160.0,0.5939086294410062,391.216666666,2.7833333334,0.9929357021994817,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
